[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:21.424Z] [ALL] 06-15 12:18:20.899  2850  2850 D OplusTelephonyController: onSignalStrengthChanged: SignalStrength=SignalStrength:{mCdma=CellSignalStrengthCdma: cdmaDbm=2147483647 cdmaEcio=2147483647 evdoDbm=2147483647 evdoEcio=2147483647 evdoSnr=2147483647 level=0,mGsm=CellSignalStrengthGsm: rssi=2147483647 ber=2147483647 mTa=2147483647 mLevel=0,mWcdma=CellSignalStrengthWcdma: ss=2147483647 ber=2147483647 rscp=2147483647 ecno=2147483647 level=0,mTdscdma=CellSignalStrengthTdscdma: rssi=2147483647 ber=2147483647 rscp=2147483647 level=0,mLte=CellSignalStrengthLte: rssi=2147483647 rsrp=2147483647 rsrq=2147483647 rssnr=2147483647 cqiTableIndex=2147483647 cqi=2147483647 ta=2147483647 level=0 parametersUseForLevel=0,mNr=CellSignalStrengthNr:{ csiRsrp = 2147483647 csiRsrq = 2147483647 csiCqiTableIndex = 2147483647 csiCqiReport = [] ssRsrp = -116 ssRsrq = -10 ssSinr = 2 level = 0 parametersUseForLevel = 0 },primary=CellSignalStrengthNr}, phoneId=0, mMtkLevel=0, mMtkRsrpOnly=false, mMtkLteRsrpThreshold=null, mMtkLteRssnrThreshold=null
[2026-06-15T06:48:21.439Z] [ALL] 06-15 12:18:20.912  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:21.444Z] [ALL] 06-15 12:18:20.922  1191  1248 D SurfaceFlinger: kickIdle 5961, 5902, 35, 0
[2026-06-15T06:48:21.446Z] [ALL] 06-15 12:18:20.922  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
[2026-06-15T06:48:21.661Z] [ALL] 06-15 12:18:21.138  5313  8857 D ScreenStatusProducer: Current queue status: isIdle = true, isPolling = true
[2026-06-15T06:48:21.992Z] [ALL] 06-15 12:18:21.466  1854  2501 D TelephonyManager: requestModemActivityInfo: Sending result to app: ModemActivityInfo{ mTimestamp=12339710 mSleepTimeMs=4827660 mIdleTimeMs=6832186 mActivityStatsTechSpecificInfo=[{mRat=UNKNOWN,mFrequencyRange=UNKNOWN,mTxTimeMs[]=[0, 0, 377, 482, 217852],mRxTimeMs=563427}]}
[2026-06-15T06:48:21.999Z] [ALL] 06-15 12:18:21.470  1038  1706 E TetherController: property_get sys.radio.data.modem_share_flag return 0, 1!
[2026-06-15T06:48:23.734Z] [ALL] 06-15 12:18:23.210  1854  8017 I DeepThinkerSDK: [APP] ClientConnection: getDeepThinkerBridge start
[2026-06-15T06:48:23.734Z] [ALL] 06-15 12:18:23.210  1854  8017 I DeepThinkerSDK: [APP] ClientConnection: getDeepThinkerBridge end
[2026-06-15T06:48:24.458Z] [ALL] 06-15 12:18:23.931  2891  3171 D TelephonyInterface: getRealNrState start:0
[2026-06-15T06:48:24.458Z] [ALL] 06-15 12:18:23.931  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getRealNrState
[2026-06-15T06:48:24.464Z] [ALL] 06-15 12:18:23.940  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:24.480Z] [ALL] 06-15 12:18:23.957  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:24.653Z] [ALL] 06-15 12:18:24.130  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:24.655Z] [ALL] 06-15 12:18:24.130  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:24.666Z] [ALL] 06-15 12:18:24.142  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:24.668Z] [ALL] 06-15 12:18:24.142  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:24.922Z] [ALL] 06-15 12:18:24.395  2850  2850 D OplusTelephonyController: onSignalStrengthChanged: SignalStrength=SignalStrength:{mCdma=CellSignalStrengthCdma: cdmaDbm=2147483647 cdmaEcio=2147483647 evdoDbm=2147483647 evdoEcio=2147483647 evdoSnr=2147483647 level=0,mGsm=CellSignalStrengthGsm: rssi=2147483647 ber=2147483647 mTa=2147483647 mLevel=0,mWcdma=CellSignalStrengthWcdma: ss=2147483647 ber=2147483647 rscp=2147483647 ecno=2147483647 level=0,mTdscdma=CellSignalStrengthTdscdma: rssi=2147483647 ber=2147483647 rscp=2147483647 level=0,mLte=CellSignalStrengthLte: rssi=2147483647 rsrp=2147483647 rsrq=2147483647 rssnr=2147483647 cqiTableIndex=2147483647 cqi=2147483647 ta=2147483647 level=0 parametersUseForLevel=0,mNr=CellSignalStrengthNr:{ csiRsrp = 2147483647 csiRsrq = 2147483647 csiCqiTableIndex = 2147483647 csiCqiReport = [] ssRsrp = -112 ssRsrq = -5 ssSinr = 6 level = 0 parametersUseForLevel = 0 },primary=CellSignalStrengthNr}, phoneId=0, mMtkLevel=0, mMtkRsrpOnly=false, mMtkLteRsrpThreshold=null, mMtkLteRssnrThreshold=null
[2026-06-15T06:48:24.937Z] [ALL] 06-15 12:18:24.407  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 0,port = 86870,caller_pid = 1854,caller_uid = 1000,target_pid = 4410,target_uid = 10394,pkg_cmd = -1,rpc = android.accessibilityservice.IAccessibilityServiceClient/2
[2026-06-15T06:48:24.939Z] [ALL] 06-15 12:18:24.411  1854  2930 I OplusHansManager : unfreeze uid: 10394 io.appium.uiautomator2.server pids: [4410] reason: AsyncBinder scene: LcdOn
[2026-06-15T06:48:24.939Z] [ALL] 06-15 12:18:24.412  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server, transition from F to Middle, reason=AsyncBinder
[2026-06-15T06:48:24.939Z] [ALL] 06-15 12:18:24.412  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F exit(), F stay=9, reason=AsyncBinder
[2026-06-15T06:48:24.939Z] [ALL] 06-15 12:18:24.414  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/element
[2026-06-15T06:48:24.939Z] [ALL] 06-15 12:18:24.415  4410  4442 I appium  : FindElement command
[2026-06-15T06:48:24.939Z] [ALL] 06-15 12:18:24.417  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]'
[2026-06-15T06:48:24.941Z] [ALL] 06-15 12:18:24.417  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:24.948Z] [ALL] 06-15 12:18:24.425  1191  1248 D SurfaceFlinger: kickIdle 3502, 3455, 35, 0
[2026-06-15T06:48:24.950Z] [ALL] 06-15 12:18:24.425  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
[2026-06-15T06:48:25.430Z] [ALL] 06-15 12:18:24.908  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:25.514Z] [ALL] 06-15 12:18:24.991  1854  2334 E WifiScoringParams: Invalid frequency(-1), using 5G as default rssi array
[2026-06-15T06:48:25.521Z] [ALL] 06-15 12:18:24.997  1854  2334 E AppOps  : package wifi not found, can't check for attributionTag null
[2026-06-15T06:48:25.526Z] [ALL] 06-15 12:18:24.997  1854  2334 E AppOps  : Bad call made by uid 1000. Package "wifi" does not belong to uid 1010.
[2026-06-15T06:48:25.536Z] [ALL] 06-15 12:18:25.011  1383  1383 W wificond: Skip scan ssid for single scan: Dèép$nãnî, D����p$n?n?, EOS80D-033_Canon0A
[2026-06-15T06:48:25.543Z] [ALL] 06-15 12:18:25.015  2461  2513 D WifiHAL : event received NL80211_CMD_TRIGGER_SCAN
[2026-06-15T06:48:25.545Z] [ALL] 06-15 12:18:25.018  1854  2362 E AppOps  : package wifi not found, can't check for attributionTag null
[2026-06-15T06:48:25.545Z] [ALL] 06-15 12:18:25.018  1854  2362 E AppOps  : Bad call made by uid 1000. Package "wifi" does not belong to uid 1010.
[2026-06-15T06:48:25.671Z] [ALL] 06-15 12:18:25.140  1038  1706 E TetherController: property_get sys.radio.data.modem_share_flag return 0, 1!
[2026-06-15T06:48:25.752Z] [ALL] 06-15 12:18:25.229  1105  1117 E PerformanceService: storage_feature: open /sys/devices/platform/soc/112b0000.ufshci//virtualtlcbuff fail
[2026-06-15T06:48:25.783Z] [ALL] 06-15 12:18:25.261  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]' XPath1 query
[2026-06-15T06:48:25.787Z] [ALL] 06-15 12:18:25.265  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":{"error":"no such element","message":"An element could not be located on the page using the given search parameters","stacktrace":"io.appium.uiautomator2.common.exceptions.ElementNotFoundException: An element could not be located on the page using the given search parameters\n\tat io.appium.uiautomator2.utils.ElementLocationHelpers.findElement(ElementLocationHelpers.java:153)\n\tat io.appium.uiautomator2.handler.FindElement.safeHandle(FindElement.java:60)\n\tat io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:59)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:267)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:261)\n\tat io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:77)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:107)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:434)\n\tat io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:361)\n\tat io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:325)\n\tat io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:249)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.handler.timeout.IdleStateHandler.channelRead(IdleStateHandler.java:288)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1429)\n\tat io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:918)\n\tat io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:176)\n\tat io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.handle(AbstractNioChannel.java:445)\n\tat io.netty.channel.nio.NioIoHandler$DefaultNioRegistration.handle(NioIoHandler.java:388)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKey(NioIoHandler.java:596)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeysOptimized(NioIoHandler.java:571)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeys(NioIoHandler.java:512)\n\tat io.netty.channel.nio.NioIoHandler.run(NioIoHandler.java:484)\n\tat io.netty.channel.SingleThreadIoEventLoop.runIo(SingleThreadIoEventLoop.java:225)\n\tat io.netty.channel.SingleThreadIoEventLoop.run(SingleThreadIoEventLoop.java:196)\n\tat io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:1195)\n\tat io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)\n\tat io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)\n\tat java.lang.Thread.run(Thread.java:1572)\n"}}
[2026-06-15T06:48:25.815Z] [ALL] 06-15 12:18:25.293  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/element
[2026-06-15T06:48:25.816Z] [ALL] 06-15 12:18:25.294  4410  4442 I appium  : FindElement command
[2026-06-15T06:48:25.820Z] [ALL] 06-15 12:18:25.296  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]'
[2026-06-15T06:48:25.822Z] [ALL] 06-15 12:18:25.296  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:25.822Z] [ALL] 06-15 12:18:25.300  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:26.129Z] [ALL] 06-15 12:18:25.607  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]' XPath1 query
[2026-06-15T06:48:26.132Z] [ALL] 06-15 12:18:25.611  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":{"error":"no such element","message":"An element could not be located on the page using the given search parameters","stacktrace":"io.appium.uiautomator2.common.exceptions.ElementNotFoundException: An element could not be located on the page using the given search parameters\n\tat io.appium.uiautomator2.utils.ElementLocationHelpers.findElement(ElementLocationHelpers.java:153)\n\tat io.appium.uiautomator2.handler.FindElement.safeHandle(FindElement.java:60)\n\tat io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:59)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:267)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:261)\n\tat io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:77)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:107)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:434)\n\tat io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:361)\n\tat io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:325)\n\tat io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:249)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.handler.timeout.IdleStateHandler.channelRead(IdleStateHandler.java:288)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1429)\n\tat io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:918)\n\tat io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:176)\n\tat io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.handle(AbstractNioChannel.java:445)\n\tat io.netty.channel.nio.NioIoHandler$DefaultNioRegistration.handle(NioIoHandler.java:388)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKey(NioIoHandler.java:596)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeysOptimized(NioIoHandler.java:571)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeys(NioIoHandler.java:512)\n\tat io.netty.channel.nio.NioIoHandler.run(NioIoHandler.java:484)\n\tat io.netty.channel.SingleThreadIoEventLoop.runIo(SingleThreadIoEventLoop.java:225)\n\tat io.netty.channel.SingleThreadIoEventLoop.run(SingleThreadIoEventLoop.java:196)\n\tat io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:1195)\n\tat io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)\n\tat io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)\n\tat java.lang.Thread.run(Thread.java:1572)\n"}}
[2026-06-15T06:48:26.330Z] [ALL] 06-15 12:18:25.805  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getChargerControl:
[2026-06-15T06:48:26.444Z] [ALL] 06-15 12:18:25.920  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server can transition from M to F
[2026-06-15T06:48:26.447Z] [ALL] 06-15 12:18:25.921  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F enter(), M stay=1
[2026-06-15T06:48:26.447Z] [ALL] 06-15 12:18:25.925  1854  2927 I OplusHansManager : freeze uid: 10394 io.appium.uiautomator2.server pids: [4410] scene: LcdOn
[2026-06-15T06:48:26.449Z] [ALL] 06-15 12:18:25.926  6422  9791 D IHansComunication: HansComunication::addUid-- 10394, persistent--0
[2026-06-15T06:48:26.450Z] [ALL] 06-15 12:18:25.926  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = PKG, targetUid = 10394, pkgCmd = ADD_ONE_UID
[2026-06-15T06:48:27.452Z] [ALL] 06-15 12:18:26.928  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = FROZEN_TRANS, targetUid = 10394, pkgCmd = PKG_CMD_MAX
[2026-06-15T06:48:27.500Z] [ALL] 06-15 12:18:26.974  2891  3171 D TelephonyInterface: getRealNrState start:0
[2026-06-15T06:48:27.502Z] [ALL] 06-15 12:18:26.974  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getRealNrState
[2026-06-15T06:48:27.504Z] [ALL] 06-15 12:18:26.981  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:27.520Z] [ALL] 06-15 12:18:26.997  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:27.763Z] [ALL] 06-15 12:18:27.232  2461  2513 D WifiHAL : event received NL80211_CMD_NEW_SCAN_RESULTS
[2026-06-15T06:48:27.763Z] [ALL] 06-15 12:18:27.232  1854  2944 D WifiNl80211Manager: Scan result ready event
[2026-06-15T06:48:27.763Z] [ALL] 06-15 12:18:27.232  1854  2304 D OplusWifiDriverEventObsever: recieve uevent
[2026-06-15T06:48:27.763Z] [ALL] 06-15 12:18:27.233  1854  2944 D WifiNative: Scan result ready event
[2026-06-15T06:48:27.767Z] [ALL] 06-15 12:18:27.241  1038  1694 E TetherController:  addInterface wlan0->34 succ
[2026-06-15T06:48:27.774Z] [ALL] 06-15 12:18:27.249  1854  2334 D OplusScanResultsProxy: fewApNum:5
[2026-06-15T06:48:27.788Z] [ALL] 06-15 12:18:27.263  1854  2334 D OplusEnableConfigManager: scannedConfiguredNetworksList is null/empty!!
[2026-06-15T06:48:28.122Z] [ALL] 06-15 12:18:27.599  1067  1112 W AString : ctor got NULL, using empty string instead
[2026-06-15T06:48:28.129Z] [ALL] 06-15 12:18:27.600  1067  1112 I sensors-hal-SensorSavedChannel: [8399,-24359,3852]==>gyro_bias.json
[2026-06-15T06:48:28.798Z] [ALL] 06-15 12:18:28.274  3577  5951 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
[2026-06-15T06:48:28.802Z] [ALL] 06-15 12:18:28.275  3577  5951 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
[2026-06-15T06:48:29.033Z] [ALL] 06-15 12:18:28.508  6960  7613 D DaemonObserver: handleMessage: 1
[2026-06-15T06:48:29.035Z] [ALL] 06-15 12:18:28.510  6960  7613 E ActivityThread: Failed to find provider info for com.oplus.dmp.daemon.provider
[2026-06-15T06:48:29.035Z] [ALL] 06-15 12:18:28.510  6960  7613 E DaemonObserver: call Dmp:remote failed: Acquired ContentProviderClient is null
[2026-06-15T06:48:30.536Z] [ALL] 06-15 12:18:30.012  2891  3171 D TelephonyInterface: getRealNrState start:0
[2026-06-15T06:48:30.540Z] [ALL] 06-15 12:18:30.012  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getRealNrState
[2026-06-15T06:48:30.544Z] [ALL] 06-15 12:18:30.015  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:30.547Z] [ALL] 06-15 12:18:30.015  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:30.547Z] [ALL] 06-15 12:18:30.022  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:30.553Z] [ALL] 06-15 12:18:30.028  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:30.553Z] [ALL] 06-15 12:18:30.028  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:30.564Z] [ALL] 06-15 12:18:30.039  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
